#time, x0,...,x_Nx-1
0, 0.0001, 
10, 9.96383e-05, 
20, 9.92767e-05, 
30, 9.8915e-05, 
40, 9.85534e-05, 
50, 9.81917e-05, 
60, 9.78301e-05, 
70, 9.74684e-05, 
80, 9.71067e-05, 
90, 9.67451e-05, 
100, 9.63834e-05, 
110, 9.60217e-05, 
120, 9.56601e-05, 
130, 9.52984e-05, 
140, 9.49368e-05, 
150, 9.45751e-05, 
160, 9.42134e-05, 
170, 9.38518e-05, 
180, 9.34901e-05, 
190, 9.31284e-05, 
200, 9.27667e-05, 
210, 9.24051e-05, 
220, 9.20434e-05, 
230, 9.16817e-05, 
240, 9.13201e-05, 
250, 9.09584e-05, 
260, 9.05967e-05, 
270, 9.0235e-05, 
280, 8.98734e-05, 
290, 8.95117e-05, 
300, 8.915e-05, 
310, 8.87883e-05, 
320, 8.84267e-05, 
330, 8.8065e-05, 
340, 8.77033e-05, 
350, 8.73416e-05, 
360, 8.698e-05, 
370, 8.66183e-05, 
380, 8.62566e-05, 
390, 8.58949e-05, 
400, 8.55332e-05, 
410, 8.51715e-05, 
420, 8.48099e-05, 
430, 8.44482e-05, 
440, 8.40865e-05, 
450, 8.37248e-05, 
460, 8.33631e-05, 
470, 8.30014e-05, 
480, 8.26397e-05, 
490, 8.22781e-05, 
500, 8.19164e-05, 
510, 8.15547e-05, 
520, 8.1193e-05, 
530, 8.08313e-05, 
540, 8.04696e-05, 
550, 8.01079e-05, 
560, 7.97462e-05, 
570, 7.93845e-05, 
580, 7.90228e-05, 
590, 7.86611e-05, 
600, 7.82994e-05, 
610, 7.79378e-05, 
620, 7.75761e-05, 
630, 7.72144e-05, 
640, 7.68527e-05, 
650, 7.6491e-05, 
660, 7.61293e-05, 
670, 7.57676e-05, 
680, 7.54059e-05, 
690, 7.50442e-05, 
700, 7.46825e-05, 
710, 7.43208e-05, 
720, 7.39591e-05, 
730, 7.35974e-05, 
740, 7.32357e-05, 
750, 7.2874e-05, 
760, 7.25123e-05, 
770, 7.21506e-05, 
780, 7.17888e-05, 
790, 7.14271e-05, 
800, 7.10654e-05, 
810, 7.07037e-05, 
820, 7.0342e-05, 
830, 6.99803e-05, 
840, 6.96186e-05, 
850, 6.92569e-05, 
860, 6.88952e-05, 
870, 6.85335e-05, 
880, 6.81718e-05, 
890, 6.78101e-05, 
900, 6.74483e-05, 
910, 6.70866e-05, 
920, 6.67249e-05, 
930, 6.63632e-05, 
940, 6.60015e-05, 
950, 6.56398e-05, 
960, 6.52781e-05, 
970, 6.49164e-05, 
980, 6.45546e-05, 
990, 6.41929e-05, 
1000, 6.38312e-05, 
1010, 6.34695e-05, 
1020, 6.31078e-05, 
1030, 6.27461e-05, 
1040, 6.23843e-05, 
1050, 6.20226e-05, 
1060, 6.16609e-05, 
1070, 6.12992e-05, 
1080, 6.09375e-05, 
1090, 6.05757e-05, 
1100, 6.0214e-05, 
1110, 5.98523e-05, 
1120, 5.94906e-05, 
1130, 5.91289e-05, 
1140, 5.87671e-05, 
1150, 5.84054e-05, 
1160, 5.80437e-05, 
1170, 5.7682e-05, 
1180, 5.73202e-05, 
1190, 5.69585e-05, 
1200, 5.65968e-05, 
1210, 5.62351e-05, 
1220, 5.58734e-05, 
1230, 5.55116e-05, 
1240, 5.51499e-05, 
1250, 5.47882e-05, 
1260, 5.44264e-05, 
1270, 5.40647e-05, 
1280, 5.3703e-05, 
1290, 5.33413e-05, 
1300, 5.29795e-05, 
1310, 5.26178e-05, 
1320, 5.22561e-05, 
1330, 5.18944e-05, 
1340, 5.15326e-05, 
1350, 5.11709e-05, 
1360, 5.08092e-05, 
1370, 5.04474e-05, 
1380, 5.00857e-05, 
1390, 4.9724e-05, 
1400, 4.93623e-05, 
1410, 4.90005e-05, 
1420, 4.86388e-05, 
1430, 4.82771e-05, 
1440, 4.79153e-05, 
1450, 4.75536e-05, 
1460, 4.71919e-05, 
1470, 4.68301e-05, 
1480, 4.64684e-05, 
1490, 4.61067e-05, 
1500, 4.5745e-05, 
1510, 4.53832e-05, 
1520, 4.50215e-05, 
1530, 4.46598e-05, 
1540, 4.4298e-05, 
1550, 4.39363e-05, 
1560, 4.35746e-05, 
1570, 4.32128e-05, 
1580, 4.28511e-05, 
1590, 4.24894e-05, 
1600, 4.21276e-05, 
1610, 4.17659e-05, 
1620, 4.14042e-05, 
1630, 4.10425e-05, 
1640, 4.06807e-05, 
1650, 4.0319e-05, 
1660, 3.99573e-05, 
1670, 3.95955e-05, 
1680, 3.92338e-05, 
1690, 3.88721e-05, 
1700, 3.85104e-05, 
1710, 3.81486e-05, 
1720, 3.77869e-05, 
1730, 3.74252e-05, 
1740, 3.70635e-05, 
1750, 3.67017e-05, 
1760, 3.634e-05, 
1770, 3.59783e-05, 
1780, 3.56166e-05, 
1790, 3.52548e-05, 
1800, 3.48931e-05, 
1810, 3.45314e-05, 
1820, 3.41697e-05, 
1830, 3.3808e-05, 
1840, 3.34462e-05, 
1850, 3.30845e-05, 
1860, 3.27228e-05, 
1870, 3.23611e-05, 
1880, 3.19994e-05, 
1890, 3.16377e-05, 
1900, 3.1276e-05, 
1910, 3.09143e-05, 
1920, 3.05526e-05, 
1930, 3.01908e-05, 
1940, 2.98291e-05, 
1950, 2.94674e-05, 
1960, 2.91057e-05, 
1970, 2.8744e-05, 
1980, 2.83824e-05, 
1990, 2.80207e-05, 
2000, 2.7659e-05, 
2010, 2.72973e-05, 
2020, 2.69356e-05, 
2030, 2.65739e-05, 
2040, 2.62122e-05, 
2050, 2.58506e-05, 
2060, 2.54889e-05, 
2070, 2.51272e-05, 
2080, 2.47656e-05, 
2090, 2.44039e-05, 
2100, 2.40422e-05, 
2110, 2.36806e-05, 
2120, 2.33189e-05, 
2130, 2.29573e-05, 
2140, 2.25957e-05, 
2150, 2.2234e-05, 
2160, 2.18724e-05, 
2170, 2.15108e-05, 
2180, 2.11492e-05, 
2190, 2.07876e-05, 
2200, 2.0426e-05, 
2210, 2.00644e-05, 
2220, 1.97028e-05, 
2230, 1.93412e-05, 
2240, 1.89797e-05, 
2250, 1.86181e-05, 
2260, 1.82566e-05, 
2270, 1.78951e-05, 
2280, 1.75336e-05, 
2290, 1.7172e-05, 
2300, 1.68106e-05, 
2310, 1.64491e-05, 
2320, 1.60876e-05, 
2330, 1.57262e-05, 
2340, 1.53648e-05, 
2350, 1.50034e-05, 
2360, 1.4642e-05, 
2370, 1.42807e-05, 
2380, 1.39193e-05, 
2390, 1.3558e-05, 
2400, 1.31968e-05, 
2410, 1.28356e-05, 
2420, 1.24744e-05, 
2430, 1.21132e-05, 
2440, 1.17521e-05, 
2450, 1.13911e-05, 
2460, 1.10301e-05, 
2470, 1.06691e-05, 
2480, 1.03082e-05, 
2490, 9.94743e-06, 
2500, 9.58671e-06, 
2510, 9.22609e-06, 
2520, 8.86557e-06, 
2530, 8.50516e-06, 
2540, 8.14489e-06, 
2550, 7.78478e-06, 
2560, 7.42484e-06, 
2570, 7.0651e-06, 
2580, 6.70559e-06, 
2590, 6.34637e-06, 
2600, 5.98746e-06, 
2610, 5.62894e-06, 
2620, 5.27089e-06, 
2630, 4.9134e-06, 
2640, 4.5566e-06, 
2650, 4.20067e-06, 
2660, 3.84583e-06, 
2670, 3.49241e-06, 
2680, 3.14086e-06, 
2690, 2.79184e-06, 
2700, 2.44635e-06, 
2710, 2.10597e-06, 
2720, 1.77332e-06, 
2730, 1.45296e-06, 
2740, 1.15336e-06, 
2750, 8.90985e-07, 
2760, 6.96839e-07, 
2770, 6.10398e-07, 
2780, 6.08209e-07, 
2790, 6.08209e-07, 
2800, 6.08209e-07, 
2810, 6.08209e-07, 
2820, 6.08209e-07, 
2830, 6.08209e-07, 
2840, 6.08209e-07, 
2850, 6.08209e-07, 
2860, 6.08209e-07, 
2870, 6.08209e-07, 
2880, 6.08209e-07, 
2890, 6.08209e-07, 
2900, 6.08209e-07, 
2910, 6.08209e-07, 
2920, 6.08209e-07, 
2930, 6.08209e-07, 
2940, 6.08209e-07, 
2950, 6.08209e-07, 
2960, 6.08209e-07, 
2970, 6.08209e-07, 
2980, 6.08209e-07, 
2990, 6.08209e-07, 
3000, 6.08209e-07, 
3010, 6.08209e-07, 
3020, 6.08209e-07, 
3030, 6.08209e-07, 
3040, 6.08209e-07, 
3050, 6.08209e-07, 
3060, 6.08209e-07, 
3070, 6.08209e-07, 
3080, 6.08209e-07, 
3090, 6.08209e-07, 
3100, 6.08209e-07, 
3110, 6.08209e-07, 
3120, 6.08209e-07, 
3130, 6.08209e-07, 
3140, 6.08209e-07, 
3150, 6.08209e-07, 
3160, 6.08209e-07, 
3170, 6.08209e-07, 
3180, 6.08209e-07, 
3190, 6.08209e-07, 
