#time, x0,...,x_Nx-1
0, 1e-07, 
10, 9.95574e-08, 
20, 9.91156e-08, 
30, 9.86744e-08, 
40, 9.8234e-08, 
50, 9.77943e-08, 
60, 9.73553e-08, 
70, 9.6917e-08, 
80, 9.64795e-08, 
90, 9.60426e-08, 
100, 9.56064e-08, 
110, 9.51709e-08, 
120, 9.47362e-08, 
130, 9.43021e-08, 
140, 9.38687e-08, 
150, 9.3436e-08, 
160, 9.3004e-08, 
170, 9.25727e-08, 
180, 9.21421e-08, 
190, 9.17122e-08, 
200, 9.1283e-08, 
210, 9.08544e-08, 
220, 9.04266e-08, 
230, 8.99994e-08, 
240, 8.95729e-08, 
250, 8.91471e-08, 
260, 8.87219e-08, 
270, 8.82975e-08, 
280, 8.78737e-08, 
290, 8.74506e-08, 
300, 8.70281e-08, 
310, 8.66063e-08, 
320, 8.61852e-08, 
330, 8.57648e-08, 
340, 8.5345e-08, 
350, 8.49258e-08, 
360, 8.45074e-08, 
370, 8.40896e-08, 
380, 8.36724e-08, 
390, 8.3256e-08, 
400, 8.28401e-08, 
410, 8.24249e-08, 
420, 8.20104e-08, 
430, 8.15965e-08, 
440, 8.11833e-08, 
450, 8.07707e-08, 
460, 8.03588e-08, 
470, 7.99475e-08, 
480, 7.95369e-08, 
490, 7.91269e-08, 
500, 7.87175e-08, 
510, 7.83088e-08, 
520, 7.79007e-08, 
530, 7.74932e-08, 
540, 7.70864e-08, 
550, 7.66802e-08, 
560, 7.62747e-08, 
570, 7.58697e-08, 
580, 7.54654e-08, 
590, 7.50617e-08, 
600, 7.46587e-08, 
610, 7.42563e-08, 
620, 7.38545e-08, 
630, 7.34533e-08, 
640, 7.30527e-08, 
650, 7.26528e-08, 
660, 7.22534e-08, 
670, 7.18547e-08, 
680, 7.14566e-08, 
690, 7.10591e-08, 
700, 7.06623e-08, 
710, 7.0266e-08, 
720, 6.98703e-08, 
730, 6.94753e-08, 
740, 6.90808e-08, 
750, 6.8687e-08, 
760, 6.82937e-08, 
770, 6.79011e-08, 
780, 6.75091e-08, 
790, 6.71176e-08, 
800, 6.67268e-08, 
810, 6.63365e-08, 
820, 6.59469e-08, 
830, 6.55578e-08, 
840, 6.51693e-08, 
850, 6.47814e-08, 
860, 6.43941e-08, 
870, 6.40074e-08, 
880, 6.36213e-08, 
890, 6.32358e-08, 
900, 6.28508e-08, 
910, 6.24665e-08, 
920, 6.20827e-08, 
930, 6.16995e-08, 
940, 6.13168e-08, 
950, 6.09348e-08, 
960, 6.05533e-08, 
970, 6.01724e-08, 
980, 5.97921e-08, 
990, 5.94123e-08, 
1000, 5.90331e-08, 
1010, 5.86545e-08, 
1020, 5.82764e-08, 
1030, 5.78989e-08, 
1040, 5.7522e-08, 
1050, 5.71457e-08, 
1060, 5.67699e-08, 
1070, 5.63946e-08, 
1080, 5.602e-08, 
1090, 5.56459e-08, 
1100, 5.52723e-08, 
1110, 5.48993e-08, 
1120, 5.45269e-08, 
1130, 5.4155e-08, 
1140, 5.37836e-08, 
1150, 5.34129e-08, 
1160, 5.30426e-08, 
1170, 5.26729e-08, 
1180, 5.23038e-08, 
1190, 5.19352e-08, 
1200, 5.15672e-08, 
1210, 5.11997e-08, 
1220, 5.08327e-08, 
1230, 5.04663e-08, 
1240, 5.01004e-08, 
