#time, x0,...,x_Nx-1
0, 0.000445, 
10, 0.000445362, 
20, 0.000445723, 
30, 0.000446085, 
40, 0.000446447, 
50, 0.000446808, 
60, 0.00044717, 
70, 0.000447532, 
80, 0.000447893, 
90, 0.000448255, 
100, 0.000448617, 
110, 0.000448978, 
120, 0.00044934, 
130, 0.000449702, 
140, 0.000450063, 
150, 0.000450425, 
160, 0.000450787, 
170, 0.000451148, 
180, 0.00045151, 
190, 0.000451872, 
200, 0.000452233, 
210, 0.000452595, 
220, 0.000452957, 
230, 0.000453318, 
240, 0.00045368, 
250, 0.000454042, 
260, 0.000454403, 
270, 0.000454765, 
280, 0.000455127, 
290, 0.000455488, 
300, 0.00045585, 
310, 0.000456212, 
320, 0.000456573, 
330, 0.000456935, 
340, 0.000457297, 
350, 0.000457658, 
360, 0.00045802, 
370, 0.000458382, 
380, 0.000458743, 
390, 0.000459105, 
400, 0.000459467, 
410, 0.000459828, 
420, 0.00046019, 
430, 0.000460552, 
440, 0.000460914, 
450, 0.000461275, 
460, 0.000461637, 
470, 0.000461999, 
480, 0.00046236, 
490, 0.000462722, 
500, 0.000463084, 
510, 0.000463445, 
520, 0.000463807, 
530, 0.000464169, 
540, 0.00046453, 
550, 0.000464892, 
560, 0.000465254, 
570, 0.000465615, 
580, 0.000465977, 
590, 0.000466339, 
600, 0.000466701, 
610, 0.000467062, 
620, 0.000467424, 
630, 0.000467786, 
640, 0.000468147, 
650, 0.000468509, 
660, 0.000468871, 
670, 0.000469232, 
680, 0.000469594, 
690, 0.000469956, 
700, 0.000470318, 
710, 0.000470679, 
720, 0.000471041, 
730, 0.000471403, 
740, 0.000471764, 
750, 0.000472126, 
760, 0.000472488, 
770, 0.000472849, 
780, 0.000473211, 
790, 0.000473573, 
800, 0.000473935, 
810, 0.000474296, 
820, 0.000474658, 
830, 0.00047502, 
840, 0.000475381, 
850, 0.000475743, 
860, 0.000476105, 
870, 0.000476467, 
880, 0.000476828, 
890, 0.00047719, 
900, 0.000477552, 
910, 0.000477913, 
920, 0.000478275, 
930, 0.000478637, 
940, 0.000478999, 
950, 0.00047936, 
960, 0.000479722, 
970, 0.000480084, 
980, 0.000480445, 
990, 0.000480807, 
1000, 0.000481169, 
1010, 0.000481531, 
1020, 0.000481892, 
1030, 0.000482254, 
1040, 0.000482616, 
1050, 0.000482977, 
1060, 0.000483339, 
1070, 0.000483701, 
1080, 0.000484063, 
1090, 0.000484424, 
1100, 0.000484786, 
1110, 0.000485148, 
1120, 0.000485509, 
1130, 0.000485871, 
1140, 0.000486233, 
1150, 0.000486595, 
1160, 0.000486956, 
1170, 0.000487318, 
1180, 0.00048768, 
1190, 0.000488041, 
1200, 0.000488403, 
1210, 0.000488765, 
1220, 0.000489127, 
1230, 0.000489488, 
1240, 0.00048985, 
1250, 0.000490212, 
1260, 0.000490574, 
1270, 0.000490935, 
1280, 0.000491297, 
1290, 0.000491659, 
1300, 0.00049202, 
1310, 0.000492382, 
1320, 0.000492744, 
1330, 0.000493106, 
1340, 0.000493467, 
1350, 0.000493829, 
1360, 0.000494191, 
1370, 0.000494553, 
1380, 0.000494914, 
1390, 0.000495276, 
1400, 0.000495638, 
1410, 0.000495999, 
1420, 0.000496361, 
1430, 0.000496723, 
1440, 0.000497085, 
1450, 0.000497446, 
1460, 0.000497808, 
1470, 0.00049817, 
1480, 0.000498532, 
1490, 0.000498893, 
1500, 0.000499255, 
1510, 0.000499617, 
1520, 0.000499979, 
1530, 0.00050034, 
1540, 0.000500702, 
1550, 0.000501064, 
1560, 0.000501425, 
1570, 0.000501787, 
1580, 0.000502149, 
1590, 0.000502511, 
1600, 0.000502872, 
1610, 0.000503234, 
