space, t0,...,t_Nt-1
0.05, 1, 0.4995, 0.2495, 0.124625, 0.0622504, 0.0310941, 0.0155315, 0.00775798, 0.00387511, 0.00193562, 
0.15, 1, 0.74925, 0.499, 0.311563, 0.186751, 0.108829, 0.0621259, 0.0349109, 0.0193755, 0.0106459, 
0.25, 1, 0.874125, 0.686126, 0.498501, 0.342377, 0.225432, 0.143666, 0.0892167, 0.0542515, 0.0324216, 
0.35, 1, 0.936562, 0.810876, 0.654283, 0.498003, 0.361468, 0.252387, 0.170675, 0.112378, 0.0723437, 
0.45, 1, 0.967781, 0.888845, 0.77112, 0.634176, 0.497505, 0.374697, 0.272499, 0.192302, 0.132227, 
0.55, 3.95253e-323, 0.483891, 0.686126, 0.72828, 0.680863, 0.588844, 0.481476, 0.376747, 0.284336, 0.208139, 
0.65, 1.15891e+142, 5.78873e+141, 2.89147e+141, 1.44429e+141, 7.21423e+140, 3.60351e+140, 1.79995e+140, 8.99076e+139, 4.49088e+139, 2.2432e+139, 
0.75, 0, 2.89437e+141, 2.89147e+141, 2.16643e+141, 1.44285e+141, 9.00877e+140, 5.39985e+140, 3.14677e+140, 1.79635e+140, 1.00944e+140, 
0.85, 6.10269e-317, 1.44718e+141, 2.1686e+141, 2.16643e+141, 1.80356e+141, 1.35131e+141, 9.44975e+140, 6.29353e+140, 4.0418e+140, 2.5236e+140, 
0.95, 7.41098e-323, 7.23591e+140, 1.44574e+141, 1.80536e+141, 1.80356e+141, 1.57653e+141, 1.25997e+141, 9.4403e+140, 6.73633e+140, 4.62659e+140, 
